row_type,query_id,query,query_type,answerable,pipeline,answer,error,prepare_time_s,query_time_s,latency_s,is_first_query,avg_similarity,max_similarity,num_chunks,source_count,backend,retrieval_mode,rerank_enabled,chunking_style,top_k,task_kind,schema_name,schema_valid,schema_source,schema_error_type,repair_attempted,repair_succeeded,llm_calls,embedding_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,llm_total_tokens,embedding_tokens,total_api_tokens,estimated_cost_usd,prepare_llm_calls,prepare_embedding_calls,prepare_prompt_tokens,prepare_cached_prompt_tokens,prepare_completion_tokens,prepare_llm_total_tokens,prepare_embedding_tokens,prepare_total_api_tokens,prepare_estimated_cost_usd,quality_score,iterations,completeness,grounding,clarity,overall,feedback,citation_precision,citation_coverage,citation_accuracy,num_citations_found,num_valid_citations,citation_feedback,hallucination_score,num_claims_checked,num_unsupported_claims,flagged_claims,hallucination_feedback,refusal_ok
agreement,Q02,What calibration procedures were applied to the instruments?,factual,True,AGREEMENT: Manual vs LlamaIndex,,,0.0,0.0,0.0,False,0.0,0.0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,,,0.0,0.0,0.0,9.0,"Both answers describe the same calibration procedures for the seven-hole pressure probe and hot-wire system, citing the same sources and details, with minor differences in phrasing and additional mention of pressure transducers in Answer A.",0.0,0.0,0.0,0,0,,0.0,0,0,[],,
agreement,Q02,What calibration procedures were applied to the instruments?,factual,True,AGREEMENT: LangGraph vs LlamaIndex,,,0.0,0.0,0.0,False,0.0,0.0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,,,0.0,0.0,0.0,9.0,"Both answers describe the same calibration procedures for the seven-hole pressure probe and the Dantec Streamline hot-wire system, referencing the same sources and key details. Answer A provides more detail and additional context, but the core content is essentially the same.",0.0,0.0,0.0,0,0,,0.0,0,0,[],,
pipeline,Q03,"What Reynolds numbers, operating conditions, or flow regimes were tested?",factual,True,Manual,"1. Answer:
The tested Reynolds numbers and operating conditions include:
- Reynolds number based on tip chord of 2.87 x 10^5 at a tip speed of 50.27 m/s, rotor RPM of 1050, rotor diameter 0.9144 m, and freestream velocity 5 m/s with a rotor collective pitch of 10 degrees (Mahalingam et al., 2013).
- Reynolds number of 100,000 for simulations of a non-rotating blade at a tip Mach number of 0.26, with a grid of over twelve million points (Ghias et al., 2005).
- Reynolds number of 2.72 x 10^5 at a rotor tip speed of 89.28 m/s, rotor frequency 35 Hz, collective pitch 4.5 degrees, and effective blade loading CT/s = 0.064 (Ghias et al., 2005).
- Chord-based Reynolds numbers of 1 x 10^5 and 2.2 x 10^5 at a free stream velocity of 21.6 m/s (Heyes et al., 2004).

The flow regimes tested include forward flight conditions with periodic flowfields, rotor tip vortices in both rotating and non-rotating blade simulations, and wing-tip vortex formation under various Reynolds numbers and pitch settings.

2. Key supporting points:
- Mahalingam et al. (2013) tested at 5 m/s freestream, 1050 RPM, 10° collective pitch, with Reynolds number 2.87 x 10^5 based on tip chord.
- Ghias et al. (2005) performed LES simulations at Reynolds number 100,000 without rotation, and referenced experiments at Reynolds number 2.72 x 10^5 with rotor tip speed 89.28 m/s.
- Heyes et al. (2004) used free stream velocity 21.6 m/s resulting in chord Reynolds numbers of 1 x 10^5 and 2.2 x 10^5.
- The flowfields were periodic to better than 1 degree of rotor azimuth, justifying single component measurements (Mahalingam et al., 2013).

3. Source list:
- Mahalingam, Wong, Komerath - 2013 - Experiments on the origin of tip-vortices.pdf
- Ghias et al. - 2005 - Study of Tip-Vortex Formation Using Large-Eddy Simulation.pdf
- Heyes, Jones, Smith - 2004 - Wandering of wing-tip vortices.pdf",,0.24,5.49,5.49,False,0.5364,0.5483,5,5,manual,cosine+crossencoder,True,character,5.0,,,,,,,,1,1,1562,0,536,2098,13,2111,0.00148266,0,0,0,0,0,0,0,0,0.0,,,10.0,10.0,9.0,9.7,"The answer thoroughly details the Reynolds numbers, operating conditions, and flow regimes tested, clearly citing multiple sources and specific parameters, with only minor room for improved structural clarity.",10.0,10.0,10.0,4,4,"All inline citations correspond to actually retrieved sources, and all retrieved sources are cited at least once.",10.0,7,0,[],"All specific Reynolds numbers, operating conditions, and flow regimes mentioned are directly supported by the retrieved sources.",
pipeline,Q03,"What Reynolds numbers, operating conditions, or flow regimes were tested?",factual,True,LangGraph,"1. Answer:
The studies tested Reynolds numbers on the order of 10^4 to 10^5. Specifically, one simulation was conducted at a Reynolds number of 100,000, which was considered sufficiently high to capture essential flow features similar to those at higher Reynolds numbers. The experiments and simulations focused on tip-vortex formation and near-field vortex behavior under conditions including varying angles of attack and aerodynamic loadings. The flow regimes investigated involved vortex formation, vortex strength variation, and vortex trajectory in the near wake of wing tips. The Reynolds number was noted to influence vortex strength, with normalized vortex strength decreasing as Reynolds number increased in one experiment. Additionally, viscous effects were considered negligible in determining circulation in the tip vortex, indicating that Reynolds number primarily served to reduce the number of independent parameters rather than directly affecting circulation.

2. Key supporting points:
- Reynolds number of 100,000 used in simulations to approximate higher Reynolds number flows, with Mach number 0.26 matching experiments [Ghias et al. 2005, p.4].
- Reynolds number on the order of 10^4 referenced in comparison to other data, with viscous drag contributing to differences [Schouveiler, Boudaoud 2006, p.7].
- Normalized vortex strength found to decrease with increasing Reynolds number in experiments [Shekarriz et al. 2008, p.2].
- Reynolds number combined with kinematic viscosity does not affect circulation in the tip vortex, which depends only on section angle of attack [Mahalingam, Wong, Komerath 2013, p.4].
- Experiments focused on vortex formation location, strength variation, and trajectory in the near wake [Mahalingam, Wong, Komerath 2013, p.4].

3. Source list:
- Mahalingam, Wong, Komerath - 2013 - Experiments on the origin of tip-vortices.pdf | Page 4
- Ghias et al. - 2005 - Study of Tip-Vortex Formation Using Large-Eddy Simulation.pdf | Page 4
- Shekarriz et al. - 2008 - Near-field behavior of a tip vortex.pdf | Page 2
- Schouveiler, Boudaoud - 2006 - The rolling up of sheets in a steady flow.pdf | Pages 7, 10",,0.22,22.53,22.53,False,0.5087,0.5193,5,5,langgraph,cosine+crossencoder,True,character,5.0,,,,,,,,3,3,3663,0,621,4284,27,4311,0.00245934,0,0,0,0,0,0,0,0,0.0,9.67,1.0,10.0,10.0,9.0,9.7,"The answer thoroughly addresses the Reynolds numbers, operating conditions, and flow regimes tested, clearly referencing multiple sources and summarizing key findings with well-structured explanations.",10.0,10.0,10.0,5,5,"All inline citations correspond to actually retrieved sources, and all retrieved sources are cited at least once.",10.0,7,0,[],"All factual claims about Reynolds numbers, operating conditions, and flow regimes are well supported by the cited sources.",
pipeline,Q03,"What Reynolds numbers, operating conditions, or flow regimes were tested?",factual,True,LlamaIndex,"The following Reynolds numbers, operating conditions, and flow regimes were tested according to the provided documents:

1. **Jiménez, Smits (2011) - Submarine Model at Low Reynolds Numbers**  
   - Reynolds number based on sail chord length (ReC) and model length (ReL) were considered, with low Reynolds number regimes implied.  
   - Yaw angles tested included values beyond 12° and up to 17°, affecting boundary layer separation and vortex circulation.  
   - Freestream velocity (U) and other parameters were used but exact Reynolds numbers are not explicitly stated on page 4.  
   (Source: Jiménez, Smits - 2011, p.4)

2. **Mahalingam, Wong, Komerath (2013) - Tip Vortices on Rotor Blade**  
   - Reynolds number based on tip chord: 2.87 × 10^5  
   - Freestream velocity: 5 m/s ± 0.25%  
   - Rotor RPM: 1050 ± 1  
   - Rotor collective pitch: 10°  
   - Rotor diameter: 0.9144 m  
   - Tip path inclination: 4.59° ± 0.1°  
   - Airfoil section: NACA0015  
   - Tip chord: 0.0857 m  
   - Rotor shaft inclined at 6° to simulate forward flight  
   (Source: Mahalingam, Wong, Komerath - 2013, p.4)

3. **Shekarriz et al. (2008) - Tip Vortex in Wind Tunnel**  
   - Reynolds numbers tested at low values (exact values not specified but low Reynolds number regime emphasized)  
   - Airfoil chord: 50.8 cm  
   - Angle of attack (α): 2° to 18° tested at various streamwise locations (x/c = 0.5 to 2.5)  
   - Wind tunnel freestream conditions with low turbulence  
   - Measurements taken at angles of attack 6° and 10° for velocity components  
   (Source: Shekarriz et al. - 2008, p.1)

In summary, experiments covered low to moderate Reynolds numbers (from low Reynolds number submarine flows to ~2.87 × 10^5 for rotor blade tip vortices), with operating conditions including varying yaw angles, angles of attack, and forward flight simulation.

---

**Sources:**  
- Jiménez, Smits - 2011, p.4  
- Mahalingam, Wong, Komerath - 2013, p.4  
- Shekarriz et al. - 2008, p.1",,6.56,8.69,8.69,False,0.5064,0.5342,5,5,llamaindex,framework_similarity,False,sentence,5.0,,,,,,,,1,1,4417,0,565,4982,13,4995,0.0026710600000000003,0,0,0,0,0,0,0,0,0.0,,,10.0,10.0,9.0,9.67,"The answer thoroughly summarizes the Reynolds numbers, operating conditions, and flow regimes tested from the cited documents with clear references, though minor improvements in formatting could enhance clarity.",10.0,7.0,8.5,3,3,"All citations in the answer correspond to retrieved sources, but one source is cited multiple times in retrievals, slightly lowering coverage.",10.0,12,0,[],"All specific Reynolds numbers, operating conditions, and flow regimes mentioned in the answer are directly supported by the cited sources and accurately reflect the documented experimental parameters.",
agreement,Q03,"What Reynolds numbers, operating conditions, or flow regimes were tested?",factual,True,AGREEMENT: Manual vs LangGraph,,,0.0,0.0,0.0,False,0.0,0.0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,,,0.0,0.0,0.0,7.0,"Both answers discuss Reynolds numbers in the range of 10^4 to 10^5 related to tip-vortex formation and flow regimes, citing overlapping sources (Mahalingam et al., Ghias et al.). Answer A focuses more on specific test conditions and numerical values, while Answer B emphasizes the influence of Reynolds number on vortex strength and flow behavior. The content is largely complementary with some differences in emphasis and detail.",0.0,0.0,0.0,0,0,,0.0,0,0,[],,
agreement,Q03,"What Reynolds numbers, operating conditions, or flow regimes were tested?",factual,True,AGREEMENT: Manual vs LlamaIndex,,,0.0,0.0,0.0,False,0.0,0.0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,,,0.0,0.0,0.0,6.0,"Both answers list Reynolds numbers and operating conditions related to tip vortices and flow regimes, with overlap on Mahalingam et al. (2013) data. However, Answer B includes additional sources and broader flow regimes (e.g., submarine model, yaw angles) not mentioned in Answer A, while Answer A provides more detailed numerical values and references for rotor conditions. The content overlaps partially but is not fully consistent or focused on the same studies.",0.0,0.0,0.0,0,0,,0.0,0,0,[],,
agreement,Q03,"What Reynolds numbers, operating conditions, or flow regimes were tested?",factual,True,AGREEMENT: LangGraph vs LlamaIndex,,,0.0,0.0,0.0,False,0.0,0.0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,,,0.0,0.0,0.0,7.0,"Both answers discuss Reynolds numbers in the range of 10^4 to 10^5 and focus on tip vortex formation and related flow regimes, citing similar sources. Answer A emphasizes Reynolds number effects on vortex strength and circulation, while Answer B provides more detailed operating conditions and includes an additional source (Jiménez, Smits 2011) with low Reynolds number submarine flows. The core content overlaps but with different emphases and some additional details in B.",0.0,0.0,0.0,0,0,,0.0,0,0,[],,
pipeline,Q04,"What sensors, probes, or diagnostic instruments were used in the experiments?",factual,True,Manual,"1. Answer:
The experiments used Particle Image Velocimetry (PIV), laser velocimetry, fiber optic probes mounted on traverses with three degrees of linear motion, and accelerometers for vibration monitoring. Additionally, a 1 mm diameter trip wire was used to trip the boundary layer in the submarine model experiments.

2. Key supporting points:
- PIV was employed to measure the vorticity field and calculate vortex strength, avoiding spatial averaging effects from vortex meandering (Jiménez, Smits - 2011).
- Laser velocimetry was performed near the blade tip of a rotor to measure velocity components (Mahalingam, Wong, Komerath - 2013).
- A fiber optic probe mounted on a traverse with three degrees of linear motion was used to measure vertical, streamwise, and lateral velocity components (Mahalingam, Wong, Komerath - 2013).
- The rotor system was instrumented with two accelerometers for vibration monitoring and balancing, and an optical trigger for phase averaging during data acquisition (Mahalingam, Wong, Komerath - 2013).
- A 1 mm diameter trip wire was used to trip the boundary layer on the submarine model (Jiménez, Smits - 2011).

3. Source list:
- Jiménez, Smits - 2011 - Tip and Junction Vortices Generated by the Sail of a Yawed Submarine Model at Low Reynolds Numbers.pdf
- Mahalingam, Wong, Komerath - 2013 - Experiments on the origin of tip-vortices.pdf",,0.24,3.91,3.91,False,0.35,0.371,5,5,manual,cosine+crossencoder,True,character,5.0,,,,,,,,1,1,1850,0,326,2176,14,2190,0.00126188,0,0,0,0,0,0,0,0,0.0,,,10.0,10.0,10.0,10.0,"The answer comprehensively lists all sensors and diagnostic instruments used in the experiments, directly supported by multiple cited sources, and is clearly and logically presented.",100.0,50.0,75.0,0,0,"The answer does not contain inline citations, so precision and coverage cannot be directly measured; however, half of the retrieved sources are cited in the key supporting points, indicating partial coverage.",10.0,5,0,[],"All specific instruments and sensors mentioned are directly supported by the cited sources, with no unsupported claims detected.",
pipeline,Q04,"What sensors, probes, or diagnostic instruments were used in the experiments?",factual,True,LangGraph,"1. Answer:
The experiments employed several types of sensors, probes, and diagnostic instruments including:

- A laser-based Particle Image Velocimetry (PIV) system with optics producing a light sheet approximately 2.0 mm thick, used to capture velocity vectors in the vortex core region. The PIV system was processed using LaVision DaVis 6.2 software with a multi-pass, cross-correlation algorithm [Heyes, Jones, Smith - 2004].

- A Dantec 2010 smoke generator was used for seeding the flow with smoke particles to visualize the flow in the wind tunnel [Heyes, Jones, Smith - 2004].

- A miniature seven-hole pressure probe (2.8 mm diameter) was used to measure the three mean velocity components at various chordwise positions and angles of attack. This probe was calibrated in situ and connected to eight pressure transducers for data acquisition at 500 Hz [SHEKARRIZ et al. - 2008].

- A custom-built computer-controlled traversing system was used to position the pressure probe accurately in the flow field [SHEKARRIZ et al. - 2008].

- A probe capable of measuring velocity components by mounting it in different orientations and using laser beams for measurement, allowing reconstruction of the 3-D velocity field component by component [Mahalingam, Wong, Komerath - 2013].

- In water channel experiments, thin plastic sheets were used as test objects, and their bending rigidity was deduced from measurements of small deflections, implying the use of deflection measurement instruments [Schouveiler, Boudaoud - 2006].

2. Key supporting points:
- Use of laser optics and PIV for velocity measurements with a 2.0 mm thick light sheet and software for processing velocity vectors [Heyes, Jones, Smith - 2004].
- Use of smoke seeding for flow visualization [Heyes, Jones, Smith - 2004].
- Use of a miniature seven-hole pressure probe with multiple pressure transducers for velocity component measurements [SHEKARRIZ et al. - 2008].
- Use of a computer-controlled traversing system for precise probe positioning [SHEKARRIZ et al. - 2008].
- Measurement of velocity components using a probe oriented differently and laser beams for 3-D velocity field reconstruction [Mahalingam, Wong, Komerath - 2013].
- Measurement of sheet deflections to deduce bending rigidity in water channel experiments [Schouveiler, Boudaoud - 2006].

3. Source list:
- Heyes, Jones, Smith - 2004 - Wandering of wing-tip vortices.pdf | Page 4
- SHEKARRIZ et al. - 2008 - Near-field behavior of a tip vortex.pdf | Page 1
- Mahalingam, Wong, Komerath - 2013 - Experiments on the origin of tip-vortices.pdf | Page 4
- Schouveiler, Boudaoud - 2006 - The rolling up of sheets in a steady flow.pdf | Page 2",,0.22,12.59,12.59,False,0.3985,0.4418,5,5,langgraph,cosine+crossencoder,True,character,5.0,,,,,,,,3,3,4742,0,773,5515,25,5540,0.0031341000000000003,0,0,0,0,0,0,0,0,0.0,9.67,1.0,10.0,10.0,9.0,9.67,"The answer thoroughly lists and describes the sensors, probes, and diagnostic instruments used in the experiments with clear references to the supporting documents, making it complete, well-grounded, and mostly clear.",80.0,80.0,80.0,6,5,"One citation references a source not in the retrieved list, and one retrieved source is not cited in the answer.",10.0,6,0,[],"All specific sensors, probes, and diagnostic instruments mentioned are directly supported by the cited sources, with no unsupported factual claims detected.",
pipeline,Q04,"What sensors, probes, or diagnostic instruments were used in the experiments?",factual,True,LlamaIndex,"The experiments used the following sensors, probes, and diagnostic instruments:

1. A miniature seven-hole pressure probe (2.8 mm diameter) to measure three mean velocity components at various chordwise positions and angles of attack. The probe was calibrated in situ and connected to eight pressure transducers (seven for the probe and one for tunnel reference total). Pressure signals were sampled at 500 Hz via a 16-bit A/D converter (SHEKARRIZ et al., 2008, p.1).

2. Double-exposure particle image velocimetry (PIV) with fluorescent particles illuminated by a laser light sheet (1.5 mm thick, 30 cm wide). The particle images were recorded on Kodak T-Max 3200 film, scanned, digitized, and analyzed with VisiFlow PIV software to obtain instantaneous 2D velocity and vorticity distributions (SHEKARRIZ et al., 2008, p.1).

3. LaVision Flowmaster PIV system with a New Wave Solo Nd:YAG laser and a 12-bit cooled CCD camera (1360 x 1024 pixels) fitted with a zoom lens and macro rings for velocity measurements (Heyes, Jones, Smith, 2004, p.3).

4. Dantec Streamline hot-wire system with a Dantec model 55P11 single miniature hot wire (5 µm diameter platinum-plated tungsten wire, 1.25 mm length) for measuring free-stream turbulence intensity. The wire was calibrated in a jet and voltage converted to velocity (Heyes, Jones, Smith, 2004, p.4).

5. Laser velocimetry with a fiber optic probe mounted on a traverse with three degrees of linear motion to measure vertical, streamwise, and lateral velocity components near the blade tip of a rotor (Mahalingam, Wong, Komerath, 2013, p.4).

6. Additional equipment included an optical trigger producing TTL pulses for phase averaging, accelerometers for vibration monitoring and balancing, and a custom-built computer-controlled traversing system for probe positioning (SHEKARRIZ et al., 2008, p.1; Mahalingam, Wong, Komerath, 2013, p.4).

7. Smoke seeding using a Dantec 2010 smoke generator with ""Safex Super"" smoke fluid for PIV measurements (Heyes, Jones, Smith, 2004, p.4).

These instruments enabled detailed velocity, vorticity, turbulence, and vortex position measurements in the respective experiments.

Sources:  
- SHEKARRIZ et al. - 2008 - Near-field behavior of a tip vortex.pdf, p.1  
- Heyes, Jones, Smith - 2004 - Wandering of wing-tip vortices.pdf, pp.3-4,5  
- Mahalingam, Wong, Komerath - 2013 - Experiments on the origin of tip-vortices.pdf, p.4",,6.56,7.13,7.13,False,0.3584,0.4178,5,5,llamaindex,framework_similarity,False,sentence,5.0,,,,,,,,1,1,4542,0,610,5152,14,5166,0.0027930800000000003,0,0,0,0,0,0,0,0,0.0,,,10.0,10.0,9.0,9.67,"The answer thoroughly lists and describes all sensors, probes, and diagnostic instruments used in the experiments with clear references to the source documents, making it comprehensive and well-grounded, though a slightly more concise structure could improve clarity.",10.0,10.0,10.0,9,9,"All inline citations correctly reference the retrieved sources, and all retrieved sources are cited at least once.",10.0,7,0,[],"All listed sensors, probes, and diagnostic instruments are explicitly supported by the cited sources and accurately described.",
agreement,Q04,"What sensors, probes, or diagnostic instruments were used in the experiments?",factual,True,AGREEMENT: Manual vs LangGraph,,,0.0,0.0,0.0,False,0.0,0.0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,,,0.0,0.0,0.0,6.0,"Both answers describe experimental measurement techniques involving PIV, laser velocimetry, and probes for velocity measurements, citing some common sources. However, Answer B provides more detailed instrumentation descriptions and additional equipment (e.g., smoke generator, pressure probes, deflection measurements) not mentioned in Answer A, which focuses more narrowly on specific sensors and a trip wire. The core content overlaps but with differing scope and detail.",0.0,0.0,0.0,0,0,,0.0,0,0,[],,
agreement,Q04,"What sensors, probes, or diagnostic instruments were used in the experiments?",factual,True,AGREEMENT: Manual vs LlamaIndex,,,0.0,0.0,0.0,False,0.0,0.0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,,,0.0,0.0,0.0,6.0,"Both answers describe experimental instruments for vortex and velocity measurements, including PIV, laser velocimetry, fiber optic probes, and accelerometers. However, Answer B provides a more detailed and extensive list of equipment and procedures, while Answer A is more concise and focused on a subset of instruments.",0.0,0.0,0.0,0,0,,0.0,0,0,[],,
agreement,Q04,"What sensors, probes, or diagnostic instruments were used in the experiments?",factual,True,AGREEMENT: LangGraph vs LlamaIndex,,,0.0,0.0,0.0,False,0.0,0.0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,,,0.0,0.0,0.0,8.0,"Both answers list largely the same sensors and instruments used in the experiments, including seven-hole pressure probes, PIV systems, smoke seeding, and traversing systems, with similar details and sources. Answer B provides more detailed descriptions of some instruments and additional equipment like hot-wire systems and accelerometers, but the core content overlaps significantly.",0.0,0.0,0.0,0,0,,0.0,0,0,[],,
pipeline,Q05,"What datasets, samples, or test cases were examined in the documents?",factual,True,Manual,"1. Answer  
The documents examined a variety of datasets, samples, and test cases including:  
- A large knowledge-base of vortex data from numerous tests on fixed, oscillating, and rotary wings covering a wide range of parameters such as aspect ratio (5 to 20), Reynolds number (over an order of magnitude), and thrust coefficient (over an order of magnitude).  
- Experiments with thin circular plastic sheets of varying radii (4 to 10 cm) and bending rigidities (0.27 × 10⁻³ to 3.03 × 10⁻³ N·m) in a water flow channel.  
- Near-field tip vortex measurements using a 49×49 grid with 3.2 mm increments, employing particle image velocimetry (PIV) in a 50 cm × 50 cm × 1.8 m tow tank with fluorescent particles.  
- Wing-tip vortex wandering studies using laser light sheets and smoke seeding in a wind tunnel, with measurements at multiple downstream planes and turbulence grids of different mesh sizes.  
- Investigations of tip and junction vortices generated by the sail of a yawed submarine model at low Reynolds numbers.  

2. Key supporting points  
- Mahalingam et al. (2013) compiled a comprehensive vortex data knowledge-base spanning decades and multiple wing configurations with wide parameter ranges.  
- Schouveiler and Boudaoud (2006) tested eleven plastic sheets with controlled bending rigidity and radius in a water channel with adjustable flow velocity.  
- Shekarriz et al. (2008) used high-resolution PIV with a dense measurement grid and fluorescent particles in a tow tank to capture near-field tip vortex behavior.  
- Heyes et al. (2004) employed laser light sheet and smoke seeding in a wind tunnel, with multiple measurement planes and turbulence grids to study vortex wandering.  
- Jiménez and Smits (2011) studied vortices generated by a yawed submarine sail at low Reynolds numbers.  

3. Source list  
- Mahalingam, Wong, Komerath - 2013 - Experiments on the origin of tip-vortices.pdf  
- Schouveiler, Boudaoud - 2006 - The rolling up of sheets in a steady flow.pdf  
- SHEKARRIZ et al. - 2008 - Near-field behavior of a tip vortex.pdf  
- Heyes, Jones, Smith - 2004 - Wandering of wing-tip vortices.pdf  
- Jiménez, Smits - 2011 - Tip and Junction Vortices Generated by the Sail of a Yawed Submarine Model at Low Reynolds Numbers.pdf",,0.24,6.66,6.66,False,0.2682,0.294,5,5,manual,cosine+crossencoder,True,character,5.0,,,,,,,,1,1,1829,0,543,2372,14,2386,0.0016006800000000002,0,0,0,0,0,0,0,0,0.0,,,10.0,10.0,9.0,9.7,"The answer thoroughly lists and details the datasets and test cases examined, clearly referencing the supporting documents and experimental parameters, with only minor room for improved flow in presentation.",10.0,10.0,10.0,5,5,"All citations in the answer correspond exactly to the retrieved sources, and all retrieved sources are cited at least once.",10.0,5,0,[],"All factual claims about datasets, samples, and test cases are well supported by the retrieved documents and accurately reflect the source content.",
